recency,frequency,monetary,months
4,7,1750,82
13,4,1000,21
4,5,1250,58
4,5,1250,58
4,3,750,34
14,16,4000,70
14,4,1000,22
8,2,500,16
11,5,1250,33
4,2,500,23
9,2,500,16
14,3,750,19
14,4,1000,23
2,4,1000,70
14,5,1250,28
14,2,500,14
4,5,1250,74
16,4,1000,23
16,3,750,19
11,5,1250,38
11,2,500,16
9,1,250,9
9,1,250,9
14,4,1000,26
11,5,1250,41
9,5,1250,51
11,4,1000,34
14,8,2000,50
2,2,500,41
14,4,1000,28
11,7,1750,62
11,3,750,28
11,1,250,11
9,3,750,34
14,4,1000,30
11,1,250,11
11,1,250,11
11,1,250,11
21,13,3250,57
11,6,1500,71
14,4,1000,38
16,5,1250,40
4,2,500,51
4,2,500,52
14,4,1000,40
11,3,750,40
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,7,1750,73
11,4,1000,58
11,4,1000,59
4,2,500,59
11,4,1000,61
21,2,500,21
16,8,2000,76
18,2,500,23
23,5,1250,33
23,8,2000,46
14,3,750,41
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
21,2,500,23
21,2,500,23
14,4,1000,57
16,5,1250,60
23,2,500,23
14,5,1250,74
23,3,750,28
16,3,750,40
9,2,500,52
9,2,500,52
14,4,1000,64
21,2,500,25
14,3,750,52
23,14,3500,93
18,8,2000,95
16,3,750,46
11,2,500,52
21,3,750,35
16,3,750,50
21,3,750,38
23,2,500,28
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,5,1250,60
21,4,1000,52
11,2,500,70
23,3,750,40
23,3,750,41
14,3,750,83
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
21,6,1500,86
16,2,500,70
21,3,750,70
23,4,1000,87
35,3,750,64
38,1,250,38
38,1,250,38
74,1,250,74
2,43,10750,86
2,44,11000,98
0,26,6500,76
2,11,2750,23
2,21,5250,52
2,11,2750,26
2,11,2750,28
3,14,3500,35
4,16,4000,38
3,5,1250,12
4,33,8250,98
2,11,2750,40
4,13,3250,39
4,9,2250,28
2,4,1000,11
2,5,1250,16
5,24,6000,79
2,6,1500,22
4,5,1250,16
2,6,1500,26
4,5,1250,16
2,2,500,4
2,6,1500,28
2,10,2500,52
4,16,4000,70
1,14,3500,95
4,2,500,4
7,14,3500,48
2,12,3000,70
4,7,1750,32
4,4,1000,16
4,6,1500,28
2,4,1000,23
4,4,1000,18
5,6,1500,28
4,6,1500,30
4,11,2750,64
4,9,2250,52
4,14,3500,86
2,9,2250,75
4,9,2250,55
2,6,1500,47
2,2,500,11
2,2,500,11
4,6,1500,38
9,9,2250,38
2,3,750,21
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,3,750,24
2,2,500,14
9,3,750,14
4,2,500,13
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,7,1750,62
4,4,1000,34
11,6,1500,28
13,3,750,14
11,2,500,11
8,9,2250,64
6,3,750,26
11,16,4000,89
14,7,1750,35
11,4,1000,27
7,5,1250,52
11,6,1500,41
14,2,500,14
14,2,500,14
2,2,500,33
11,3,750,23
4,2,500,30
4,2,500,31
11,3,750,26
11,8,2000,72
11,1,250,11
11,1,250,11
11,1,250,11
16,4,1000,28
16,14,3500,83
16,10,2500,62
16,3,750,23
14,3,750,26
23,19,4750,62
11,7,1750,75
4,2,500,46
11,2,500,25
16,4,1000,33
21,7,1750,38
14,1,250,14
14,1,250,14
14,1,250,14
17,7,1750,58
14,3,750,35
21,2,500,21
16,1,250,16
16,1,250,16
14,2,500,29
21,6,1500,48
16,6,1500,81
16,5,1250,71
21,3,750,35
23,3,750,35
21,3,750,40
23,2,500,28
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
23,3,750,39
21,2,500,33
23,1,250,23
23,1,250,23
23,1,250,23
23,4,1000,52
23,1,250,23
23,7,1750,88
16,3,750,86
21,2,500,52
23,3,750,62
39,1,250,39
