buying,maint,doors,persons,lug_boot,safety
high,vhigh,two,more,small,med
vhigh,vhigh,two,more,big,med
vhigh,low,5more,two,small,high
low,high,four,four,small,low
vhigh,low,four,more,med,high
high,med,four,more,med,high
vhigh,high,three,four,med,high
med,low,four,two,small,high
med,med,four,more,med,med
high,med,three,four,small,med
med,vhigh,three,four,med,med
high,med,two,four,big,med
low,high,three,two,small,low
vhigh,high,three,more,big,med
high,low,four,four,big,high
vhigh,med,5more,more,big,high
med,high,four,four,med,med
low,low,5more,two,big,low
low,vhigh,three,four,med,low
low,vhigh,three,two,med,low
vhigh,vhigh,5more,two,med,low
low,med,two,four,big,high
high,high,three,two,big,med
med,vhigh,three,two,small,high
high,low,three,more,small,med
low,vhigh,three,more,med,high
med,low,5more,four,med,low
vhigh,high,5more,four,small,low
med,med,three,more,small,high
low,med,two,more,big,high
high,med,three,more,med,low
med,low,two,two,small,low
med,low,three,four,small,high
med,high,four,four,med,high
low,high,5more,four,med,med
low,med,three,more,med,high
vhigh,low,four,two,med,low
med,low,5more,two,med,low
vhigh,vhigh,two,two,big,high
high,low,three,two,big,med
low,low,two,more,small,high
high,high,three,more,med,med
high,high,three,more,small,high
med,low,5more,more,med,high
vhigh,low,four,four,med,med
med,vhigh,three,two,med,med
med,low,5more,more,small,high
med,high,four,more,big,med
high,high,two,more,med,med
high,low,5more,four,small,med
med,vhigh,5more,more,big,med
med,high,5more,more,big,low
vhigh,vhigh,5more,more,big,low
vhigh,low,two,four,med,low
vhigh,med,5more,two,small,high
low,med,three,more,big,high
high,med,two,two,small,low
low,vhigh,three,four,small,med
high,high,four,four,med,med
low,low,two,two,med,low
med,vhigh,four,four,small,high
high,low,5more,more,big,low
low,vhigh,5more,four,small,high
med,med,three,four,small,med
vhigh,vhigh,four,four,med,med
low,high,three,two,small,med
vhigh,low,four,two,med,med
med,med,5more,more,med,high
vhigh,med,three,four,big,low
vhigh,low,three,more,small,med
high,med,two,more,small,high
vhigh,high,four,two,small,high
